('0.5to0.52', 'fpfs', 1.420137354507041e-07, 'line cutoff', 974, 'integral', 2.7953437331308423e-07, 'together', 3.8665579806995074e-11)
('1.36to1.38', 'fpfs', 1.0850767641276811e-20, 'line cutoff', 325, 'integral', 1.0559886307355899e-05, 'together', 3.7239433607811323e-23)
('1.38to1.4', 'fpfs', 1.8721043612069187e-20, 'line cutoff', 168, 'integral', 7.615619393369928e-06, 'together', 2.3952153589761317e-23)
('1.4to1.42', 'fpfs', 3.8662955375796611e-20, 'line cutoff', 193, 'integral', 2.0013275275066399e-05, 'together', 1.4933806719450119e-22)
('1.42to1.44', 'fpfs', 9.5257318356056883e-20, 'line cutoff', 435, 'integral', 4.149066438537309e-05, 'together', 1.7192459003803814e-21)
('1.44to1.46', 'fpfs', 3.4582550782895647e-11, 'line cutoff', 722, 'integral', 0.0012991892979386786, 'together', 3.2438940067987521e-11)
('1.46to1.48', 'fpfs', 6.390409850560832e-10, 'line cutoff', 541, 'integral', 0.00012952491937732547, 'together', 4.4779507048893934e-11)
('1.48to1.5', 'fpfs', 2.2873508206829835e-09, 'line cutoff', 336, 'integral', 0.0068005320481605716, 'together', 5.2265480606441809e-09)
('1.5to1.52', 'fpfs', 1.8485778300841175e-08, 'line cutoff', 293, 'integral', 0.0032185684814041117, 'together', 1.7432838814240258e-08)
('1.52to1.54', 'fpfs', 8.8259899416382016e-09, 'line cutoff', 241, 'integral', 0.0016155524298243663, 'together', 3.4363827284923827e-09)
('1.54to1.56', 'fpfs', 2.7375247909311304e-08, 'line cutoff', 219, 'integral', 0.0016361950892499243, 'together', 9.8092829169709565e-09)
('1.56to1.58', 'fpfs', 4.10670475323283e-10, 'line cutoff', 198, 'integral', 5.8708300822103536e-05, 'together', 4.773733629199038e-12)
('1.58to1.6', 'fpfs', 1.1046393341901317e-08, 'line cutoff', 233, 'integral', 6.0598299626074201e-05, 'together', 1.5596848827016165e-10)
('1.6to1.62', 'fpfs', 2.0670140608974235e-14, 'line cutoff', 397, 'integral', 0.00070780582033439768, 'together', 5.8082869945744546e-15)
('1.62to1.64', 'fpfs', 1.9924860264489465e-14, 'line cutoff', 259, 'integral', 0.0006399337070848338, 'together', 3.3024027302803297e-15)
('1.64to1.66', 'fpfs', 1.1573529291568957e-17, 'line cutoff', 103, 'integral', 6.4969121618014752e-06, 'together', 7.7447969305640767e-21)
('1.66to1.68', 'fpfs', 4.0928980237782993e-16, 'line cutoff', 134, 'integral', 0.0031592298355330806, 'together', 1.7326743437689814e-16)
('1.68to1.7', 'fpfs', 2.3645712099406391e-17, 'line cutoff', 47, 'integral', 0.00046365162717151609, 'together', 5.1527852585439209e-19)
('1.7to1.72', 'fpfs', 2.7208692674012057e-17, 'line cutoff', 27, 'integral', 5.530781985977951e-06, 'together', 4.0631043771927756e-21)
('1.72to1.74', 'fpfs', 4.2758653000449451e-17, 'line cutoff', 34, 'integral', 1.67071146981483e-06, 'together', 2.4288706480572288e-21)
('1.74to1.76', 'fpfs', 1.5172989258086329e-16, 'line cutoff', 79, 'integral', 8.2655684087379104e-06, 'together', 9.9076570735428842e-20)
('1.76to1.78', 'fpfs', 1.2633803760982838e-16, 'line cutoff', 72, 'integral', 0.00031594741718393108, 'together', 2.8739647205936364e-18)
('1.78to1.8', 'fpfs', 1.7507502198220382e-16, 'line cutoff', 25, 'integral', 0.00022496810702279371, 'together', 9.8465740705775976e-19)
('1.8to1.82', 'fpfs', 2.6817144018324565e-10, 'line cutoff', 118, 'integral', 5.417346194590164e-05, 'together', 1.7142774865498742e-12)
('1.82to1.84', 'fpfs', 3.3666575420736793e-16, 'line cutoff', 163, 'integral', 0.00013059161235201997, 'together', 7.1664129575007909e-18)
('1.84to1.86', 'fpfs', 4.9700058673649179e-16, 'line cutoff', 295, 'integral', 0.00010881870890612112, 'together', 1.5954473841403659e-17)
('1.86to1.88', 'fpfs', 7.9467788414760297e-16, 'line cutoff', 288, 'integral', 0.00012694442236511276, 'together', 2.9053418391200866e-17)
('1.88to1.9', 'fpfs', 1.9573553556690021e-15, 'line cutoff', 457, 'integral', 5.549359071321427e-06, 'together', 4.9639649383430793e-18)
('1.9to1.92', 'fpfs', 3.2597835415088518e-11, 'line cutoff', 350, 'integral', 6.6324458304964275e-05, 'together', 7.5671182153704427e-13)
('1.92to1.94', 'fpfs', 5.7130272582354955e-11, 'line cutoff', 345, 'integral', 0.00013405491021525523, 'together', 2.6422147787522248e-12)
('1.94to1.96', 'fpfs', 1.9776438201928876e-15, 'line cutoff', 144, 'integral', 1.7145866113174686e-05, 'together', 4.8828119271227372e-18)
('1.96to1.98', 'fpfs', 2.6702952992663657e-15, 'line cutoff', 131, 'integral', 9.9424435608682743e-06, 'together', 3.4779530997988087e-18)
('1.98to2.0', 'fpfs', 2.0707045739104169e-13, 'line cutoff', 115, 'integral', 0.00034158565753529102, 'together', 8.1342143095660312e-15)
